Id,SalePrice
2053,139027.6995608369
2054,108681.36732574186
2055,161585.75144494203
2056,151349.85070972538
2057,119146.29435360133
2058,199299.82971158854
2059,119310.73264784057
2060,155149.03059030368
2061,173101.85583249692
2062,123166.35126589963
2063,117742.87095091246
2064,140502.53751567213
2065,120614.00771390663
2066,183466.39475185736
2067,147646.34240240353
2068,144880.64091037915
2069,102803.28862402459
2070,118800.886557724
2071,91924.02354597754
2072,139900.0934725408
2073,152795.16362694165
2074,189615.68730547355
2075,126038.47522991984
2076,129050.64665998534
2077,142779.86094828218
2078,118906.4139899768
2079,143956.2704935496
2080,124207.48343567588
2081,127777.20237528376
2082,124154.42453449701
2083,150695.64635605208
2084,121680.90804561465
2085,122266.01938564188
2086,135242.75205700783
2087,129852.48646469723
2088,99200.65616635456
2089,79960.46284888803
2090,129521.95161774028
2091,96276.22567720972
2092,124660.82165761043
2093,109613.86583423788
2094,99172.26462312082
2095,135431.60009157684
2096,87715.33397538336
2097,98173.38368293503
2098,136603.0399723321
2099,70160.57618457722
2100,82651.59547617816
2101,111447.75657871574
2102,140892.91317697245
2103,97526.27500502816
2104,131044.86274073002
2105,121415.6565464772
2106,67980.87018573745
2107,174224.08518371775
2108,111584.30232530419
2109,106976.33037028293
2110,117299.99655226
2111,172255.3299186168
2112,133094.65774761367
2113,121591.9380840753
2114,138904.00631442823
2115,152675.8577250834
2116,112155.30506828474
2117,140424.16703238947
2118,123324.5145186519
2119,114945.95598547446
2120,115613.19793606005
2121,109856.00703413597
2122,106905.40785528459
2123,102716.196947128
2124,168656.7076273424
2125,129876.98118793542
2126,138387.82799339682
2127,138106.68774873178
2128,127919.40072577828
2129,106528.3739887968
2130,140879.60783106825
2131,155627.40941845972
2132,118865.70086345746
2133,120179.0122457937
2134,118053.5001950953
2135,105941.64481555406
2136,76606.11788709303
2137,117567.1330424514
2138,135394.50062881853
2139,144282.49229428862
2140,134906.78488519244
2141,172959.26256461276
2142,124321.28037082992
2143,140078.63399291734
2144,102052.971648438
2145,142595.72921178924
2146,165571.25310424878
2147,160395.09617666935
2148,140726.44075726104
2149,140124.20140713785
2150,236783.09466431296
2151,120332.63750090299
2152,116990.21028019351
2153,135377.51455661762
2154,91867.46962807566
2155,140370.72346297253
2156,234087.776015116
2157,214460.11884478084
2158,220402.18897194328
2159,232817.30290349424
2160,188116.58412119097
2161,248801.82628723825
2162,324749.99561599776
2163,301725.6245961443
2164,232489.8303083224
2165,206639.60091193893
2166,157055.83607542785
2167,198039.83191982665
2168,190613.18779097352
2169,197728.1515336623
2170,208592.77963369252
2171,154702.17153356303
2172,152165.5423505253
2173,184999.76181825317
2174,230189.5902980413
2175,273752.33283611113
2176,260591.1737308096
2177,231682.63066207562
2178,213771.26969594345
2179,139342.02264703863
2180,189334.901037947
2181,198865.01211279878
2182,242008.09809204692
2183,200527.7682331679
2184,117126.09264517407
2185,129955.52206345504
2186,150683.61658986314
2187,149616.4996072648
2188,164869.58228572225
2189,355664.54549638444
2190,89762.42138717567
2191,89905.97123197628
2192,86605.7535885088
2193,108396.205297074
2194,121320.49369674707
2195,103215.54677570963
2196,110911.27739374344
2197,104829.23651035412
2198,154035.670133063
2199,170051.21218005655
2200,145210.94548052677
2201,150067.66667292727
2202,208175.70278244116
2203,145974.94855136285
2204,169215.66733303055
2205,128684.51580850703
2206,155831.3754812664
2207,233534.9814920405
2208,299375.9071930137
2209,212046.67528056676
2210,110113.48289254126
2211,113571.64772425345
2212,128681.40383516838
2213,105944.16169551926
2214,137399.64033770337
2215,104163.9954871933
2216,147633.35378894283
2217,89004.77995025978
2218,72678.90448254373
2219,69236.62586376097
2220,68149.7289127964
2221,239996.42604534488
2222,222142.28466933468
2223,264534.45287439483
2224,208392.52204896012
2225,154324.23099982028
2226,161864.39194256038
2227,203968.56329489892
2228,256202.04651470974
2229,237383.7059811071
2230,179987.54601185428
2231,228544.79438022984
2232,186577.64260022936
2233,174538.47997741692
2234,229210.5579053987
2235,204984.42520327115
2236,251882.16803137105
2237,303166.4112618097
2238,191704.81260333912
2239,124963.85827147332
2240,148867.89045561536
2241,132375.04288676736
2242,119026.14714173244
2243,112490.86155204994
2244,102352.91015203009
2245,97071.24612633318
2246,135778.7242498993
2247,111745.27662374866
2248,131999.27228827824
2249,126014.34966272776
2250,139788.87941926613
2251,107960.51308715118
2252,178938.7099978911
2253,173855.22767616203
2254,187006.14243152004
2255,185497.53497041517
2256,186470.19021293905
2257,214403.5006512975
2258,175400.48492399833
2259,174439.2384018427
2260,152509.17713471575
2261,218462.64259541355
2262,223898.80974750852
2263,358145.2069811354
2264,461610.61761663086
2265,156476.96245598962
2266,287231.2296626806
2267,344238.8549565297
2268,402093.49614038033
2269,156738.7239089099
2270,187474.47333093392
2271,204591.5518430699
2272,194508.41521834844
2273,168604.16716640934
2274,161492.7590722642
2275,149125.659656087
2276,181175.9200257872
2277,176460.7622299208
2278,151575.8396311522
2279,120536.29588442732
2280,118463.11519199157
2281,163170.24035589222
2282,163538.10945868774
2283,106091.59261929778
2284,104551.97489143227
2285,154693.85570038363
2286,122237.57340617613
2287,339190.01617723587
2288,297792.627921636
2289,365292.51590327855
2290,396492.78501001967
2291,340424.3105277735
2292,408519.33170378953
2293,421608.562076152
2294,397186.1698364417
2295,442134.76636123663
2296,288203.84744224226
2297,303683.6076492119
2298,355285.2301206378
2299,375556.9750906949
2300,335879.4503847942
2301,292860.2747054993
2302,270009.3927796311
2303,276446.6661663267
2304,286725.9778425261
2305,204681.66842289397
2306,204682.45370537453
2307,203893.59391068656
2308,247013.7356702637
2309,267234.54174614523
2310,237826.23091777257
2311,218601.56270130677
2312,167849.09056586976
2313,179645.79323533806
2314,175607.4735956997
2315,173272.68397678115
2316,187499.0651299955
2317,182030.96102331099
2318,178495.64190333575
2319,188691.05900830444
2320,195764.14890117347
2321,222521.43725940565
2322,188317.19268054882
2323,182404.33306833843
2324,190014.91457205755
2325,211309.1219913505
2326,190766.2379531891
2327,204397.44579834898
2328,206491.5026644392
2329,180644.6714012773
2330,178753.39014118788
2331,338881.3177320228
2332,402201.61570061906
2333,331762.5570309122
2334,283688.1812550459
2335,266675.81268101954
2336,315731.96706691233
2337,215965.94330583932
2338,249497.67408313227
2339,241634.0862212158
2340,340164.7077007702
2341,241707.50381557757
2342,234455.51845599516
2343,216668.83061363996
2344,246318.67322691827
2345,255768.90217969308
2346,229559.81161484157
2347,213742.53309162776
2348,247768.01757166654
2349,177409.82791172713
2350,275065.360543932
2351,253590.94104011182
2352,281262.1836578026
2353,258654.8002890669
2354,141743.84598613926
2355,153690.99317987877
2356,146767.00423050215
2357,201807.83586755578
2358,186373.68696634186
2359,122802.97154364419
2360,114884.35777920827
2361,154703.29401239366
2362,267721.6400188209
2363,135297.37669768537
2364,161863.79943861443
2365,221047.92957794224
2366,207835.12491729212
2367,234288.50180296245
2368,200554.33332253605
2369,245536.17129868304
2370,157289.90417065966
2371,160235.17476853088
2372,200681.97632325164
2373,243574.22964941277
2374,272557.0923208436
2375,234499.47935871212
2376,302990.11148377747
2377,309343.7523362519
2378,160320.96972270423
2379,205264.12907167582
2380,147550.16932123766
2381,162608.3601472525
2382,203245.97048227175
2383,202560.3897120701
2384,208605.80503916618
2385,160682.6998471224
2386,132064.31613924963
2387,133211.5429342931
2388,117411.32123708732
2389,124774.92931346234
2390,138805.85215691786
2391,143253.13095349175
2392,123682.35660645284
2393,172696.50011008218
2394,144239.6695073507
2395,199019.17523185976
2396,145971.533573654
2397,199854.03397632984
2398,121859.12230874712
2399,75678.6754740091
2400,81120.53976961019
2401,130927.15248802067
2402,134285.30740343375
2403,147958.1825454
2404,156972.29595863514
2405,148412.4808069872
2406,139446.8207800155
2407,119587.55796418872
2408,132115.78215789454
2409,125633.81479010948
2410,174758.6709025764
2411,114195.33901581855
2412,141875.92962687058
2413,126770.7646246633
2414,153240.9587326156
2415,133507.40557815722
2416,135178.30565348762
2417,145539.5978529297
2418,130016.27525928782
2419,111237.01843946688
2420,113377.38661097003
2421,143898.35795995768
2422,108489.25327077821
2423,101826.47680371939
2424,140631.24134174365
2425,211621.43741668304
2426,120723.32164767115
2427,123832.86590636284
2428,154893.08773126674
2429,126649.38910862168
2430,133534.6063857375
2431,115441.98117565367
2432,134576.3299216051
2433,132194.1194548557
2434,135306.07844767132
2435,130830.69511839663
2436,127283.01799922626
2437,110593.87967315258
2438,119986.7955929255
2439,108614.60772875158
2440,122605.31339824933
2441,88673.10673989212
2442,91230.79090928801
2443,119664.71074613124
2444,114275.95809693767
2445,88462.88450485551
2446,137001.81931380683
2447,190875.30126218701
2448,131204.36086653123
2449,112302.32960668122
2450,145379.30181367914
2451,119227.13881135605
2452,186920.8678223551
2453,105020.73073441663
2454,127530.9671151089
2455,118626.59581729402
2456,125644.05798264453
2457,124644.87188117646
2458,132041.64777770737
2459,107357.76671976077
2460,137932.23470201355
2461,131460.89847329602
2462,125568.85755736045
2463,122101.43123001127
2464,167665.77899207087
2465,144521.5107957254
2466,123824.3476115183
2467,142558.41117962907
2468,84331.94877871085
2469,83737.32642771334
2470,197143.23338760756
2471,193135.09862163433
2472,152275.26438002338
2473,126406.55759006922
2474,80759.0818705918
2475,233668.06077603134
2476,120313.16137040831
2477,113904.2833894076
2478,143515.83633509593
2479,105366.63266221287
2480,148732.07169152962
2481,116937.97632311123
2482,126615.0239512068
2483,118195.15456408856
2484,122678.65378620184
2485,124879.75640931801
2486,129473.45200485198
2487,158340.06562749445
2488,160043.11459927663
2489,144578.75404305547
2490,129416.00762410059
2491,111714.19044651311
2492,208868.48459894193
2493,144939.55749760158
2494,145752.4332814931
2495,109838.54335014847
2496,284223.5779277939
2497,147354.8165548065
2498,113779.43970372736
2499,92987.41943947131
2500,124743.20623792558
2501,124338.46978348284
2502,127133.91131707694
2503,99590.80285498669
2504,183973.52036671154
2505,206880.17908514926
2506,257732.95759421051
2507,311330.3491545435
2508,251826.045025985
2509,227563.6418363629
2510,222547.23969651063
2511,193393.6974150987
2512,208252.51393410625
2513,198480.32291416524
2514,268671.9542534921
2515,144002.11804302715
2516,177904.21634741055
2517,145401.38070494882
2518,148095.38331550802
2519,210653.54273075215
2520,203305.54723285913
2521,201042.72212088347
2522,214332.1517166909
2523,133866.2373392418
2524,137271.05306828202
2525,152402.97725974928
2526,143603.6578585922
2527,123373.60246579513
2528,140247.80274268243
2529,134438.60301697085
2530,140136.8544358391
2531,215981.1257560934
2532,214837.27062546526
2533,208134.914181234
2534,228244.22136118068
2535,274346.72496881767
2536,219862.01211359852
2537,217528.1654237579
2538,193182.93867653486
2539,189540.4857409115
2540,189333.2383832496
2541,193341.72794703633
2542,174702.276677761
2543,113752.28269589509
2544,119998.85449074618
2545,121103.81934959796
2546,150529.00423172265
2547,138441.60256204015
2548,178763.05964568464
2549,150831.04987911877
2550,812031.0031045349
2551,136089.86116504998
2552,119265.66837391826
2553,80989.74086084076
2554,100624.84681063527
2555,114856.24675556646
2556,94219.86149943639
2557,104455.73928095649
2558,137541.50712034496
2559,128665.32430810135
2560,152460.8667374218
2561,163441.51453188184
2562,156267.0808024145
2563,165511.8032604765
2564,208855.8409374547
2565,172788.29567824866
2566,147642.75778319695
2567,147714.09918419243
2568,197855.40404151374
2569,212677.68813191002
2570,110506.21816979225
2571,193893.4905231144
2572,149971.0064596151
2573,236901.62894034933
2574,371233.7016120828
2575,141937.43501331992
2576,117577.52654910379
2577,132471.21512323798
2578,96036.65182077461
2579,74697.59488539778
2580,81207.36549833472
2581,84756.42349010159
2582,82834.46506729927
2583,238553.2130708827
2584,172468.4143340463
2585,185660.0596080259
2586,199811.08110886996
2587,187059.27142836349
2588,143715.6882390411
2589,152382.15135395835
2590,204510.8095338977
2591,274205.3540393303
2592,230579.227470467
2593,233433.10535204044
2594,202886.26735292375
2595,207240.8678109962
2596,283028.0357106052
2597,197693.78830834007
2598,258459.63379291128
2599,319821.4757330858
2600,167373.66928878592
2601,142611.74143609588
2602,81463.65957672398
2603,93812.32520109374
2604,81445.41411858876
2605,78217.31711929399
2606,142562.31719246536
2607,179762.1198039781
2608,192907.75022605466
2609,164995.90324617998
2610,116585.56184573374
2611,123283.52652804727
2612,155596.2166265305
2613,140119.01888956781
2614,132414.39694236714
2615,152821.6590561668
2616,132534.54746749092
2617,179675.28671718767
2618,176463.43574232917
2619,216612.03316843737
2620,175312.99772732944
2621,181054.5540956076
2622,180878.7551713319
2623,237162.52344499205
2624,258585.25176327443
2625,311290.7286346414
2626,176037.46031320075
2627,219009.25167493767
2628,415749.88975655276
2629,512458.4670163013
2630,368884.31958876125
2631,440820.69197571994
2632,414642.4610084716
2633,295061.7093970409
2634,372453.56277447066
2635,157234.9837678445
2636,183980.0465513099
2637,157065.05154711744
2638,253074.47797257037
2639,186523.5460066753
2640,152278.1953740851
2641,108706.95204611805
2642,169030.09896495644
2643,108595.1735579009
2644,117820.21007732385
2645,109702.9185186511
2646,96993.44555839665
2647,100316.15728385447
2648,143564.6774829152
2649,152023.8789952177
2650,153849.83022913762
2651,139767.20009252866
2652,385804.85387524415
2653,299647.0169876788
2654,281996.9195608259
2655,344895.31512261764
2656,337607.35334449424
2657,314732.28662234184
2658,303814.39594105136
2659,324932.96976206405
2660,334873.44187789795
2661,328378.03352285334
2662,335378.7419755308
2663,294673.12508128525
2664,265327.8423650744
2665,323759.0053011585
2666,274148.89616126334
2667,176090.34231206577
2668,190685.00659338498
2669,182330.8174159192
2670,264714.64981578855
2671,190259.7012096114
2672,182044.09444076626
2673,187818.47008701516
2674,181814.72879317345
2675,170274.56817096475
2676,195196.506209535
2677,193923.99363506
2678,251628.9834871338
2679,283780.08926191827
2680,289951.99412182765
2681,371448.2817042241
2682,328845.4991969388
2683,447129.76638469833
2684,319054.18803557125
2685,347791.2388588258
2686,247991.96147389465
2687,279493.2692922842
2688,239702.98616590796
2689,225013.44817430698
2690,374477.59707914136
2691,205370.38199391222
2692,143148.9005868216
2693,197688.5901958027
2694,144164.80722848733
2695,203600.82665264816
2696,193380.71113413348
2697,188191.79880778972
2698,180564.17771074577
2699,165886.1741402186
2700,157882.85736200333
2701,167865.1970224763
2702,116550.11068370577
2703,156788.5327440917
2704,137997.95647895106
2705,117433.55733365938
2706,121876.35573598753
2707,127333.97393433822
2708,132298.519188473
2709,109186.38413893338
2710,122752.07747345667
2711,265412.13536553486
2712,337967.1845069966
2713,192712.9547023383
2714,162118.4976285164
2715,158838.70608053793
2716,161194.54631027958
2717,189651.09580265253
2718,240656.3144330778
2719,151897.38225238695
2720,175339.33899482182
2721,134793.71467400662
2722,152956.67139119827
2723,156759.85188993646
2724,127498.96006485516
2725,124475.59198763658
2726,137076.5913291135
2727,172936.3703570241
2728,183924.81367741112
2729,150769.82949627173
2730,140679.4823578546
2731,120334.39889837799
2732,124869.28735818365
2733,151785.43533351526
2734,149250.74754580788
